iter	RMSE
2928	0.1905392328
2929	0.190533107
2930	0.1905278222
2931	0.1905304947
2932	0.1905289698
2933	0.1905256128
2934	0.1905205518
2935	0.1905209526
2936	0.1905107078
2937	0.190517651
2938	0.1905233774
2939	0.1905221787
2940	0.1905290063
2941	0.1905148179
2942	0.1904968817
2943	0.1904937003
2944	0.1904925418
2945	0.190497759
2946	0.1904886408
2947	0.1904967397
2948	0.1904956597
2949	0.1904914417
2950	0.1904888775
2951	0.1904849801
2952	0.1904700769
2953	0.1904702649
2954	0.1904687566
2955	0.1904788407
2956	0.1904729379
2957	0.190486617
2958	0.1904959353
2959	0.1904977743
2960	0.1904992017
2961	0.190484482
2962	0.1904902451
2963	0.190499722
2964	0.1904961532
2965	0.1905000752
2966	0.1904853147
2967	0.1904742934
2968	0.1904570484
2969	0.1904408979
2970	0.1904457969
2971	0.1904322367
2972	0.1904242154
2973	0.1904224211
2974	0.1904216213
2975	0.1904193775
2976	0.1904105563
2977	0.1904042269
2978	0.1903941352
2979	0.190395032
2980	0.1903812634
2981	0.1903844549
2982	0.1903899926
2983	0.1903882927
2984	0.1903868874
2985	0.1903821601
2986	0.1903738351
2987	0.1903791263
2988	0.1903816242
2989	0.190383172
2990	0.1903922265
2991	0.1903877833
2992	0.1903872753
2993	0.1903858323
2994	0.190390418
2995	0.1903921341
2996	0.190389061
2997	0.1903971712
2998	0.1903957301
2999	0.1903958515
3000	0.190394135
3001	0.1903898876
3002	0.1903904533
3003	0.1903862599
3004	0.1903801878
3005	0.1903797805
3006	0.1903868158
3007	0.1903734604
3008	0.1903674468
3009	0.1903666808
3010	0.190366426
3011	0.1903689387
3012	0.1903792012
3013	0.1903747324
3014	0.1903740391
3015	0.1903712561
3016	0.1903555344
3017	0.1903537626
3018	0.1903453401
3019	0.190341482
3020	0.1903435348
3021	0.1903409729
3022	0.1903369553
3023	0.1903287273
3024	0.190316553
3025	0.190311165
3026	0.190317743
3027	0.1903198499
3028	0.1903108416
3029	0.1903124254
3030	0.1903107392
3031	0.1903117009
3032	0.1902965597
3033	0.1902926485
3034	0.190294733
3035	0.1903002207
3036	0.1902911926
3037	0.1902856848
3038	0.19027998
3039	0.1902875483
3040	0.1902870999
3041	0.1902831267
3042	0.1902681358
3043	0.1902807083
3044	0.1902625668
3045	0.1902639461
3046	0.1902674193
3047	0.1902838621
3048	0.1902823481
3049	0.1902816606
3050	0.1902855787
3051	0.1902792022
3052	0.1902785888
3053	0.1902795684
3054	0.1902818548
3055	0.1902843627
3056	0.1902806807
3057	0.1902878931
3058	0.1902791464
3059	0.1902673608
3060	0.1902726338
3061	0.1902778251
3062	0.1902813398
3063	0.1902715449
3064	0.1902783169
3065	0.1902802415
3066	0.1902828987
3067	0.1902781397
3068	0.1902843618
3069	0.1902792765
3070	0.1902755594
3071	0.1902703191
3072	0.1902718125
3073	0.1902697958
3074	0.1902685706
3075	0.190265628
3076	0.1902629706
3077	0.190256522
3078	0.1902468257
3079	0.1902454154
3080	0.1902264981
3081	0.1902330059
3082	0.1902479584
3083	0.1902485079
3084	0.1902447457
3085	0.1902431026
3086	0.1902383967
3087	0.1902555252
3088	0.1902596436
3089	0.1902660112
3090	0.1902577781
3091	0.1902505618
3092	0.1902418775
3093	0.1902316272
3094	0.190232175
3095	0.1902272568
3096	0.1902228678
3097	0.1902260847
3098	0.1902251124
3099	0.1902313346
3100	0.1902329238
3101	0.1902282158
3102	0.1902323168
3103	0.1902302932
3104	0.1902261087
3105	0.19022686
3106	0.190233741
3107	0.1902295917
3108	0.1902169133
3109	0.1902101054
3110	0.1902103386
3111	0.190206166
3112	0.1902149018
3113	0.1902227355
3114	0.1902139341
3115	0.1902105812
3116	0.1902051867
3117	0.1902002896
3118	0.1901989226
3119	0.1902045702
3120	0.1902072809
3121	0.1902109599
3122	0.1902180482
3123	0.1902159201
3124	0.190226047
3125	0.190220563
3126	0.190223572
3127	0.1902194288
3128	0.1902132973
3129	0.1902161932
3130	0.190210551
3131	0.1902071813
3132	0.1902095253
3133	0.1901942738
3134	0.1901948843
3135	0.1901893165
3136	0.190193109
3137	0.1901951621
3138	0.1901832202
3139	0.1901894022
3140	0.1901810631
3141	0.1901843279
3142	0.1901857939
3143	0.1901937054
3144	0.1901779516
3145	0.1901721243
3146	0.1901804228
3147	0.1901781764
3148	0.1901759902
3149	0.1901772722
3150	0.190182035
3151	0.1901864491
3152	0.1901815022
3153	0.1901818788
3154	0.1901639608
3155	0.190171223
3156	0.1901610687
3157	0.1901694031
3158	0.1901647832
3159	0.190162283
3160	0.1901593376
3161	0.1901566676
3162	0.1901550317
3163	0.1901527098
3164	0.1901489915
3165	0.1901420271
3166	0.1901520569
3167	0.190154613
3168	0.1901441177
3169	0.1901407943
3170	0.1901354767
3171	0.1901418219
3172	0.1901353408
3173	0.1901327349
3174	0.19013646
3175	0.1901346821
3176	0.1901417258
3177	0.1901443268
3178	0.1901500947
3179	0.1901458021
3180	0.1901489749
3181	0.1901554935
3182	0.1901546886
3183	0.1901591536
3184	0.1901533962
3185	0.1901468819
3186	0.1901324227
3187	0.1901347004
3188	0.1901397998
3189	0.1901407108
3190	0.1901376881
3191	0.190135382
3192	0.1901407452
3193	0.19013899
3194	0.1901275089
3195	0.190135928
3196	0.190131606
3197	0.1901356138
3198	0.1901311655
3199	0.1901347195
3200	0.190134732
3201	0.1901332326
3202	0.190133822
3203	0.1901287814
3204	0.190129056
3205	0.1901321755
3206	0.1901296019
3207	0.1901382681
3208	0.1901384991
3209	0.1901294275
3210	0.1901263772
3211	0.1901249746
3212	0.1901284743
3213	0.1901159296
3214	0.1901188979
3215	0.1901178231
3216	0.1901209334
3217	0.1901222586
3218	0.1901274693
3219	0.1901221623
3220	0.1901318293
3221	0.1901259098
3222	0.1901241249
3223	0.1901253391
3224	0.1901272239
3225	0.190138058
3226	0.1901288866
3227	0.1901261362
3228	0.1901270366
3229	0.1901242812
3230	0.1901188403
3231	0.1901281521
3232	0.1901227945
3233	0.1901288342
3234	0.1901237876
3235	0.1901072044
3236	0.1901052312
3237	0.1901046936
3238	0.1901016492
3239	0.1901055141
3240	0.1901187166
3241	0.1901191361
3242	0.1901222628
3243	0.1901242448
3244	0.1901295236
3245	0.1901339877
3246	0.1901327501
3247	0.1901390125
3248	0.1901348152
3249	0.1901308061
3250	0.1901334237
3251	0.1901290223
3252	0.1901200035
3253	0.190124275
3254	0.190127539
3255	0.1901290906
3256	0.190125075
3257	0.19013099
3258	0.1901282648
3259	0.1901151608
3260	0.1901119921
3261	0.1901126069
3262	0.1901069098
3263	0.1901165669
3264	0.1901202139
3265	0.1901144536
3266	0.1901205408
3267	0.1901234693
3268	0.1901300123
3269	0.1901357156
3270	0.1901355198
3271	0.1901343983
3272	0.1901285574
3273	0.190125449
3274	0.1901286689
3275	0.1901238884
3276	0.1901250054
3277	0.1901188203
3278	0.1901019623
3279	0.190091358
3280	0.1900869414
3281	0.1900875855
3282	0.1900878916
3283	0.1900984914
3284	0.1901023537
3285	0.1901054681
3286	0.190106877
3287	0.190105927
3288	0.1901095613
3289	0.1901045983
3290	0.1901076704
3291	0.190111754
3292	0.1901215056
3293	0.1901209805
3294	0.1901233399
3295	0.1901248187
3296	0.1901272558
3297	0.1901247147
3298	0.1901324578
3299	0.1901335444
3300	0.1901400138
3301	0.1901410831
3302	0.1901313237
3303	0.1901434
3304	0.1901451122
3305	0.1901405112
3306	0.1901437146
3307	0.190142136
3308	0.1901423736
3309	0.1901410474
3310	0.1901463661
3311	0.1901563623
3312	0.190160002
3313	0.1901568493
3314	0.190156472
3315	0.1901659251
3316	0.1901587911
3317	0.1901543656
3318	0.1901362628
3319	0.1901322687
3320	0.1901222111
3321	0.1901245996
3322	0.1901263708
3323	0.190120071
3324	0.1901128987
3325	0.1901218062
3326	0.1901191078
3327	0.1901217317
3328	0.1901248013
3329	0.190117272
3330	0.1901089545
3331	0.1901134274
3332	0.190101785
3333	0.1901002659
3334	0.1901014354
3335	0.1901007051
3336	0.1901064082
3337	0.190104952
3338	0.1901035206
3339	0.1900988406
3340	0.1901048657
3341	0.190101635
3342	0.1901051487
3343	0.1901169353
3344	0.1901369336
3345	0.1901305911
3346	0.190119401
3347	0.1901178634
3348	0.1901098186
3349	0.1901074186
3350	0.1901150053
3351	0.1901068322
3352	0.1901064913
3353	0.1901061603
3354	0.1901157659
3355	0.1901204467
3356	0.1901176864
3357	0.1901295839
3358	0.1901394872
3359	0.1901330539
3360	0.1901320744
3361	0.1901337284
3362	0.1901406066
3363	0.1901361346
3364	0.1901362081
3365	0.1901314403
3366	0.1901344358
3367	0.190129544
3368	0.1901068189
3369	0.1901056009
3370	0.1901062523
3371	0.1901053947
3372	0.1901044417
3373	0.1901078927
3374	0.1901103611
3375	0.1901088041
3376	0.1901044265
3377	0.1901063977
3378	0.190110158
3379	0.190108555
3380	0.1900776911
3381	0.1900772537
3382	0.1900694811
3383	0.1900718645
3384	0.1900759361
3385	0.1900682599
3386	0.1900532188
3387	0.1900514823
3388	0.1900507671
3389	0.1900568349
3390	0.1900571799
3391	0.1900508965
3392	0.1900583301
3393	0.1900727713
3394	0.1900705823
3395	0.1900660058
3396	0.1900677631
3397	0.1900639629
3398	0.1900601655
3399	0.1900629557
3400	0.1900671979
3401	0.1900708406
3402	0.1900687424
3403	0.1900672774
3404	0.1900688354
3405	0.1900678413
3406	0.1900708126
3407	0.1900685277
3408	0.1900700829
3409	0.1900680927
3410	0.1900706547
3411	0.1900681621
3412	0.1900577732
3413	0.1900601042
3414	0.1900581204
3415	0.1900595395
3416	0.1900555094
3417	0.1900569347
3418	0.1900600602
3419	0.1900571738
3420	0.1900615824
3421	0.190060812
3422	0.1900609261
3423	0.1900643509
3424	0.1900679269
3425	0.1900634665
3426	0.1900561624
3427	0.1900579861
3428	0.1900557566
3429	0.1900482736
3430	0.1900518273
3431	0.1900469398
3432	0.1900504383
3433	0.1900494144
3434	0.19005369
3435	0.1900523184
3436	0.1900347927
3437	0.1900307347
3438	0.1900298904
3439	0.1900275826
3440	0.1900297608
3441	0.1900296803
3442	0.1900224197
3443	0.1900263919
3444	0.1900439279
3445	0.1900419072
3446	0.1900428186
3447	0.1900418714
3448	0.1900414765
3449	0.1900405831
3450	0.1900503311
3451	0.1900381451
3452	0.1900346167
3453	0.1900389833
3454	0.1900471201
3455	0.1900307595
3456	0.1900296025
3457	0.1900305292
3458	0.1900286494
3459	0.1900120627
3460	0.1900152944
3461	0.1900159879
3462	0.1900121169
3463	0.1900085489
3464	0.1900093954
3465	0.1900082648
3466	0.1899986097
3467	0.1899956603
3468	0.1899910829
3469	0.1899935879
3470	0.1899907975
3471	0.1899888596
3472	0.189988138
3473	0.1899936871
3474	0.1899962302
3475	0.1899975248
3476	0.189996006
3477	0.1900017884
3478	0.1900020956
3479	0.1899952755
3480	0.1899876895
3481	0.1899946306
3482	0.1899914495
3483	0.1899992675
3484	0.1899872903
3485	0.1899878792
3486	0.1899887195
3487	0.1899914644
3488	0.1899910827
3489	0.1899836338
3490	0.1899826803
3491	0.189987825
3492	0.1899928495
3493	0.1899932571
3494	0.189994805
3495	0.1899953363
3496	0.1900001412
3497	0.1899976531
3498	0.190005986
3499	0.1900058366
3500	0.1899994826
3501	0.1899943153
3502	0.1899961088
3503	0.189983845
3504	0.1899785068
3505	0.1899751167
3506	0.1899834385
3507	0.1899847486
3508	0.1899899467
3509	0.1899894985
3510	0.1899752339
3511	0.1899726063
3512	0.1899595503
3513	0.1899542603
3514	0.1899531363
3515	0.1899446405
3516	0.1899407747
3517	0.1899351221
3518	0.1899405013
3519	0.1899349343
3520	0.1899374291
3521	0.1899458259
3522	0.1899538314
3523	0.1899418405
3524	0.1899441678
3525	0.1899405868
3526	0.1899426021
3527	0.1899497397
3528	0.1899500644
3529	0.1899518607
3530	0.1899579378
3531	0.1899571258
3532	0.1899581306
3533	0.1899545199
3534	0.1899479806
3535	0.1899513772
3536	0.1899411844
3537	0.1899425542
3538	0.1899483103
3539	0.1899497045
3540	0.1899462605
3541	0.1899356545
3542	0.189939993
3543	0.1899446508
3544	0.1899426713
3545	0.1899381213
3546	0.1899439542
3547	0.1899442658
3548	0.1899395579
3549	0.1899313071
3550	0.1899290766
3551	0.1899332406
3552	0.1899286029
3553	0.1899207996
3554	0.1899173164
3555	0.189910684
3556	0.1899014364
3557	0.189902057
3558	0.1899072961
3559	0.1898966716
3560	0.1899021585
3561	0.189908387
3562	0.1899111293
3563	0.1899135091
3564	0.1899094345
3565	0.1899169722
3566	0.1899161267
3567	0.189921676
3568	0.1899214345
3569	0.1899102375
3570	0.1899095086
3571	0.1899000076
3572	0.1899089354
3573	0.1899155108
3574	0.1899068145
3575	0.1899026553
3576	0.1899029022
3577	0.189909588
3578	0.1899192514
3579	0.1899232712
3580	0.1899259319
3581	0.1899228509
3582	0.1899237826
3583	0.189914929
3584	0.1899186367
3585	0.1899307353
3586	0.1899312519
3587	0.1899317703
3588	0.1899182988
3589	0.1899272559
3590	0.1899276999
3591	0.1899187101
3592	0.1899223477
3593	0.1899314918
3594	0.1899296359
3595	0.1899267901
3596	0.1899277895
3597	0.1899262011
3598	0.189915891
3599	0.1899172809
3600	0.1899200629
3601	0.1899172793
3602	0.1899195878
3603	0.1899150908
3604	0.1899170196
3605	0.1899182013
3606	0.1899169186
3607	0.1899213053
3608	0.1899110529
3609	0.1899070318
3610	0.1899098095
3611	0.18991186
3612	0.1899114392
3613	0.1899178057
3614	0.1899164249
3615	0.1899082946
3616	0.1899017925
3617	0.1899051134
3618	0.1899060895
3619	0.1899017055
3620	0.1898998661
3621	0.1899024467
3622	0.189904688
3623	0.189914553
3624	0.189916085
3625	0.1899139098
3626	0.1899112024
3627	0.1899050179
3628	0.1899101232
3629	0.1899069756
3630	0.1899166363
3631	0.1899133784
3632	0.1899137265
3633	0.1899069192
3634	0.189909296
3635	0.1899110373
3636	0.1899049667
3637	0.1898964434
3638	0.1898968076
3639	0.1898935769
3640	0.1898976962
3641	0.1898927467
3642	0.189898068
3643	0.1898985358
3644	0.1898990931
3645	0.1898986824
3646	0.1898984132
3647	0.1898904991
3648	0.1898906422
3649	0.189887033
3650	0.1898876077
3651	0.1898845991
3652	0.1898812484
3653	0.1898815809
3654	0.1898779061
3655	0.1898783138
3656	0.1898733982
3657	0.1898644681
3658	0.1898554487
3659	0.1898559387
3660	0.1898497972
3661	0.1898425089
3662	0.1898424199
3663	0.1898469498
3664	0.1898375053
3665	0.1898268586
3666	0.1898244656
3667	0.1898261712
3668	0.1898267111
3669	0.1898350721
3670	0.1898226151
3671	0.1898201799
3672	0.1898272773
3673	0.1898237619
3674	0.1898172542
3675	0.1898147484
3676	0.1898169401
3677	0.1898130675
3678	0.1898174158
3679	0.189811257
3680	0.1898153925
3681	0.1898143744
3682	0.1898056536
3683	0.189802688
3684	0.1898057232
3685	0.1898013362
3686	0.189803335
3687	0.1898144949
3688	0.1898152716
3689	0.1898186061
3690	0.1898211179
3691	0.1898152493
3692	0.1898133903
3693	0.1898081893
3694	0.1898001695
3695	0.1897947867
3696	0.1897933917
3697	0.1897832063
3698	0.1897832849
3699	0.1897821416
3700	0.1897824284
3701	0.1897785865
3702	0.1897720579
3703	0.1897735114
3704	0.1897731399
3705	0.1897666683
3706	0.1897613584
3707	0.1897650453
3708	0.1897606091
3709	0.1897624853
3710	0.1897615436
3711	0.1897631799
3712	0.1897632126
3713	0.1897623687
3714	0.1897622025
3715	0.189766783
3716	0.1897650206
3717	0.1897673646
3718	0.1897643488
3719	0.189768194
3720	0.1897555557
3721	0.1897639916
3722	0.1897694574
3723	0.1897637898
3724	0.1897600864
3725	0.1897604637
3726	0.1897734825
3727	0.1897696688
3728	0.1897721119
3729	0.1897714417
3730	0.1897705397
3731	0.1897664406
3732	0.1897702602
3733	0.1897648544
3734	0.189764902
3735	0.1897643594
3736	0.1897636534
3737	0.1897618418
3738	0.1897676775
3739	0.189761701
3740	0.1897638755
3741	0.1897598879
3742	0.1897648557
3743	0.1897614692
3744	0.1897580055
3745	0.1897533316
3746	0.1897590936
3747	0.1897548045
3748	0.189753135
3749	0.1897578975
3750	0.1897610888
3751	0.1897555092
3752	0.1897610135
3753	0.1897580644
3754	0.1897566888
3755	0.189757435
3756	0.1897534932
3757	0.18975262
3758	0.1897535498
3759	0.1897488805
3760	0.1897444074
3761	0.1897422022
3762	0.1897463712
3763	0.1897469021
3764	0.18974359
3765	0.1897386804
3766	0.1897393588
3767	0.189742994
3768	0.1897445251
3769	0.1897445174
3770	0.1897409791
3771	0.1897416934
3772	0.1897496532
3773	0.1897517902
3774	0.1897531527
3775	0.1897518787
3776	0.1897504886
3777	0.1897471085
3778	0.1897427265
3779	0.189742377
3780	0.1897419344
3781	0.1897387969
3782	0.1897460147
3783	0.1897340023
3784	0.1897175647
3785	0.1897235973
3786	0.1897216537
3787	0.1897289692
3788	0.1897310647
3789	0.1897282573
3790	0.1897313562
3791	0.1897309477
3792	0.1897260378
3793	0.1897363353
3794	0.1897378195
3795	0.1897430654
3796	0.1897403923
3797	0.1897324832
3798	0.189738694
3799	0.1897380838
3800	0.1897391191
3801	0.1897407952
3802	0.1897419066
3803	0.1897384112
3804	0.189737539
3805	0.1897376846
3806	0.1897398112
3807	0.1897345681
3808	0.1897321406
3809	0.189739591
3810	0.1897420095
3811	0.1897411728
3812	0.1897314261
3813	0.189726868
3814	0.1897243107
3815	0.1897265626
3816	0.1897268735
3817	0.1897231681
3818	0.1897261697
3819	0.1897314398
3820	0.1897315246
3821	0.189723959
3822	0.1897167069
3823	0.1897143496
3824	0.189715303
3825	0.1897162646
3826	0.1897047795
3827	0.1897086256
3828	0.1897179821
3829	0.1897166006
3830	0.1897134945
3831	0.1897229646
3832	0.1897185699
3833	0.1897060746
3834	0.1897016116
3835	0.1897012851
3836	0.1896982508
3837	0.1896985538
3838	0.1896851117
3839	0.1896865986
3840	0.1896919317
3841	0.1896860872
3842	0.1896803244
3843	0.1896764244
3844	0.1896784191
3845	0.1896724885
3846	0.1896687236
3847	0.1896626679
3848	0.1896631049
3849	0.1896613528
3850	0.1896533351
3851	0.1896549684
3852	0.1896472465
3853	0.1896412122
3854	0.189635137
3855	0.1896317608
3856	0.1896305506
3857	0.1896242026
3858	0.1896242404
3859	0.1896258835
3860	0.1896299192
3861	0.1896294905
3862	0.1896328711
3863	0.1896094084
3864	0.1895971721
3865	0.1895992748
3866	0.1895965663
3867	0.1895970489
3868	0.1895916425
3869	0.1895938993
3870	0.189592878
3871	0.1895853912
3872	0.1895863766
3873	0.1895857355
3874	0.1895868919
3875	0.1895861627
3876	0.1895787041
3877	0.1895792675
3878	0.1895744597
3879	0.1895740078
3880	0.189562894
3881	0.1895667218
3882	0.1895595298
3883	0.1895566737
3884	0.1895575709
3885	0.189562261
3886	0.1895670373
3887	0.1895665438
3888	0.1895602178
3889	0.1895530106
3890	0.1895478348
3891	0.1895462486
3892	0.1895429413
3893	0.1895456502
3894	0.1895462471
3895	0.1895525015
3896	0.1895485715
3897	0.189542371
3898	0.1895367545
3899	0.1895438964
3900	0.1895460614
3901	0.1895476645
3902	0.1895479804
3903	0.1895569103
3904	0.1895650462
3905	0.189565237
3906	0.1895708774
3907	0.1895721157
3908	0.189570189
3909	0.1895772028
3910	0.1895757222
3911	0.1895734237
3912	0.1895698129
3913	0.1895772747
3914	0.1895873575
3915	0.1895866423
3916	0.1895892556
3917	0.1895861616
3918	0.1895878772
3919	0.1895906822
3920	0.1895845413
3921	0.1895807725
3922	0.1895775478
3923	0.1895782409
3924	0.1895838748
3925	0.1895821868
3926	0.1895797051
3927	0.1895844775
3928	0.189584812
3929	0.1895837272
3930	0.1895671958
3931	0.1895678264
3932	0.1895649603
3933	0.1895648278
3934	0.1895694923
3935	0.1895678568
3936	0.1895657509
3937	0.1895634389
3938	0.1895632797
3939	0.1895684366
3940	0.1895633223
3941	0.1895607396
3942	0.1895601293
3943	0.1895590129
3944	0.1895518345
3945	0.1895478002
3946	0.1895525599
3947	0.1895519765
3948	0.1895435742
3949	0.1895444004
3950	0.1895441608
3951	0.1895432325
3952	0.1895432736
3953	0.1895436844
3954	0.1895539162
3955	0.1895556391
3956	0.1895557028
3957	0.1895613479
3958	0.189560492
3959	0.1895582527
3960	0.1895638262
3961	0.189557608
3962	0.1895384603
3963	0.1895451973
3964	0.1895492762
3965	0.1895402428
3966	0.1895457197
3967	0.1895498241
3968	0.1895501079
3969	0.1895551155
3970	0.1895454341
3971	0.1895475208
3972	0.1895488
3973	0.1895564304
3974	0.1895499936
3975	0.1895396579
3976	0.1895350056
3977	0.1895330479
3978	0.1895242858
3979	0.1895261295
3980	0.1895282658
3981	0.1895248305
3982	0.1895264612
3983	0.1895270575
3984	0.1895285343
3985	0.1895298378
3986	0.1895293887
3987	0.1895373111
3988	0.189531193
3989	0.1895304823
3990	0.1895281571
3991	0.1895307573
3992	0.1895271254
3993	0.1895268514
3994	0.1895318265
3995	0.1895346662
3996	0.1895359335
3997	0.1895417431
3998	0.1895397862
3999	0.1895443758
4000	0.1895507136
4001	0.1895513823
4002	0.1895521069
4003	0.1895547995
4004	0.1895445567
4005	0.1895420707
4006	0.1895317168
4007	0.1895291144
4008	0.1895305229
4009	0.1895308039
4010	0.1895303433
4011	0.1895303902
4012	0.1895228777
4013	0.1895229982
4014	0.1895187474
4015	0.1895229402
4016	0.1895139712
4017	0.1895070114
4018	0.1894989086
4019	0.189497019
4020	0.1894944776
4021	0.1894847616
4022	0.1894854266
4023	0.1894865835
4024	0.1894821872
4025	0.189484023
4026	0.1894854968
4027	0.1894868477
4028	0.1894958368
4029	0.189502354
4030	0.1895028765
4031	0.189496203
4032	0.1894922283
4033	0.1894930165
4034	0.1894911968
4035	0.189492025
4036	0.1894890221
4037	0.1894899906
4038	0.1894953517
4039	0.1894943015
4040	0.1895005045
4041	0.1894989097
4042	0.189500706
4043	0.1895016105
4044	0.1895044197
4045	0.1895058248
4046	0.1895050129
4047	0.1894976817
4048	0.1894925562
4049	0.1894944601
4050	0.1894941508
4051	0.1894909681
4052	0.1894935464
4053	0.1894929662
4054	0.1894960865
4055	0.1895005359
4056	0.1895057354
4057	0.1895035122
4058	0.1895017818
4059	0.1895007789
4060	0.189491258
4061	0.1894994173
4062	0.189504996
4063	0.1894862045
4064	0.1894898166
4065	0.1894905242
4066	0.1894886058
4067	0.1894840837
4068	0.1894775086
4069	0.1894809424
4070	0.1894689746
4071	0.1894723714
4072	0.1894726014
4073	0.1894712902
4074	0.1894664981
4075	0.1894663805
4076	0.1894627769
4077	0.1894613662
4078	0.189462664
4079	0.1894622875
4080	0.1894554094
4081	0.1894561888
4082	0.1894586242
4083	0.1894623451
4084	0.1894614502
4085	0.1894728385
4086	0.1894787867
4087	0.1894678984
4088	0.1894805808
4089	0.1894786323
4090	0.1894735092
4091	0.1894742913
4092	0.1894699296
4093	0.1894714707
4094	0.1894693825
4095	0.1894617372
4096	0.1894665402
4097	0.1894692983
4098	0.1894722453
4099	0.1894783639
4100	0.1894613713
4101	0.1894648285
4102	0.1894663394
4103	0.1894663121
4104	0.1894675552
4105	0.1894735537
4106	0.1894800245
4107	0.189480934
4108	0.1894800124
4109	0.189477013
4110	0.1894818527
4111	0.1894826806
4112	0.1894850556
4113	0.1894742935
4114	0.1894766915
4115	0.1894783531
4116	0.1894777226
4117	0.1894740421
4118	0.1894672247
4119	0.1894707597
4120	0.1894717901
4121	0.1894728704
4122	0.1894688089
4123	0.1894694628
4124	0.1894674381
4125	0.1894575921
4126	0.1894461854
4127	0.1894471235
4128	0.1894428928
4129	0.1894501797
4130	0.1894413205
4131	0.1894388392
4132	0.1894425004
4133	0.1894432683
4134	0.1894564011
4135	0.1894554875
4136	0.1894518983
4137	0.1894557413
4138	0.1894538324
4139	0.1894535428
4140	0.189452152
4141	0.189452986
4142	0.1894554322
4143	0.1894570106
4144	0.1894600184
4145	0.1894591454
4146	0.1894623721
4147	0.1894619351
4148	0.1894541711
4149	0.1894599981
4150	0.1894670785
4151	0.1894694096
4152	0.1894709565
4153	0.1894754158
4154	0.1894706676
4155	0.1894746874
4156	0.1894829557
4157	0.18948332
4158	0.1894761088
4159	0.1894797871
4160	0.1894745083
4161	0.1894678758
4162	0.1894621673
4163	0.1894691837
4164	0.1894533405
4165	0.1894489238
4166	0.1894481846
4167	0.1894483215
4168	0.1894511319
4169	0.1894577415
4170	0.1894670155
4171	0.1894704642
4172	0.1894740036
4173	0.1894807675
4174	0.1894842316
4175	0.1894873122
4176	0.189488365
4177	0.1894885479
4178	0.1894901666
4179	0.1894804839
4180	0.1894796624
4181	0.1894768681
4182	0.1894656967
4183	0.1894652694
4184	0.1894663991
4185	0.1894633048
4186	0.1894643903
4187	0.1894608435
4188	0.1894644011
4189	0.1894568837
4190	0.1894561607
4191	0.1894535945
4192	0.1894586041
4193	0.1894616285
4194	0.1894602213
4195	0.1894542437
4196	0.1894589936
4197	0.1894544953
4198	0.1894583776
4199	0.1894537299
4200	0.1894489548
4201	0.1894500899
4202	0.1894521821
4203	0.189448727
4204	0.189442594
4205	0.1894519413
4206	0.1894465551
4207	0.1894431799
4208	0.1894410316
4209	0.1894377084
4210	0.1894375246
4211	0.1894465646
4212	0.1894477617
4213	0.1894462763
4214	0.1894436508
4215	0.1894529993
4216	0.1894594094
4217	0.1894571523
4218	0.1894622895
4219	0.1894609843
4220	0.1894615073
4221	0.1894642274
4222	0.1894657663
4223	0.1894640738
4224	0.189463545
4225	0.189457803
4226	0.1894609883
4227	0.1894683981
4228	0.1894614601
4229	0.1894625525
4230	0.1894602983
4231	0.1894626615
4232	0.1894571057
4233	0.1894581589
4234	0.1894615599
4235	0.1894673441
4236	0.189473094
4237	0.1894779492
4238	0.1894824473
4239	0.1894808118
4240	0.1894827671
4241	0.1894875568
4242	0.1894926472
4243	0.1894959157
4244	0.1894921569
4245	0.1894943069
4246	0.1894978265
4247	0.1894959882
4248	0.1894946214
4249	0.1895015019
4250	0.189506957
4251	0.1895087054
4252	0.1895085147
4253	0.1895091725
4254	0.1895186153
4255	0.1895179046
4256	0.1895150788
4257	0.1895129037
4258	0.1895201165
4259	0.1895191554
4260	0.1895209803
4261	0.1895231426
4262	0.1895306795
4263	0.1895350488
4264	0.1895300642
4265	0.1895299607
4266	0.189533965
4267	0.1895258261
4268	0.1895231199
4269	0.1895173918
4270	0.1895145689
4271	0.1895115013
4272	0.1895151862
4273	0.1895155633
4274	0.1895149535
4275	0.1895133245
4276	0.1895075506
4277	0.1895095036
4278	0.1895153886
4279	0.1895153799
4280	0.1895195503
4281	0.1895065221
4282	0.1895085507
4283	0.189514129
4284	0.1895087625
4285	0.1895073707
4286	0.1895029863
4287	0.1894982774
4288	0.1894937248
4289	0.1894973868
4290	0.1894991899
4291	0.1895011898
4292	0.189504429
4293	0.1895017816
4294	0.1894970192
4295	0.1894980223
4296	0.189500825
4297	0.1894912126
4298	0.1894959236
4299	0.1894891728
4300	0.189476392
4301	0.1894736138
4302	0.1894715327
4303	0.1894714339
4304	0.18946934
4305	0.1894684591
4306	0.1894702957
4307	0.1894687431
4308	0.1894720396
4309	0.1894782351
4310	0.1894757288
4311	0.1894732183
4312	0.1894699626
4313	0.1894637179
4314	0.1894644259
4315	0.1894639474
4316	0.1894664003
4317	0.1894617249
4318	0.1894666551
4319	0.1894596949
4320	0.1894563535
4321	0.1894621741
4322	0.1894609512
4323	0.1894598318
4324	0.1894535874
4325	0.1894478114
4326	0.1894395256
4327	0.1894400913
4328	0.1894392973
4329	0.1894417305
4330	0.1894401042
4331	0.1894365501
4332	0.1894348672
4333	0.1894379176
4334	0.1894397111
4335	0.1894412932
4336	0.189442087
4337	0.1894392146
4338	0.1894359847
4339	0.1894311699
4340	0.1894307225
